TARGET,TEXT,STANCE
俄罗斯叙利亚反恐行动,但有事的时候请联系俄罗斯人,AGAINST
俄罗斯叙利亚反恐行动,~这是以美国为首的北约早已谋划好的阴谋。因为俄罗斯在叙利亚的反恐行动打乱了到美国及北约在叙的战略计划。北约想肢解叙利亚，而俄罗斯帮阿沙德打击恐怖主义。因此，北约就让土耳其战机会打击俄罗斯飞机，杀杀俄罗斯的锐气。现在北约已表态支持土耳其了～这是最好的证明！,FAVOR
俄罗斯叙利亚反恐行动,俄罗斯这不是在加柴火吗?这地方的复杂性确实超乎想象，欧盟、美国都不愿得罪土耳其，但是俄罗斯没有这个负担。但库尔德人如果独立建国，将得罪土耳其、伊朗、伊拉克、甚至是叙利亚！真是一团乱麻,AGAINST
俄罗斯叙利亚反恐行动,普：打飞机事件是不是你点头的？奥：no 我也无奈。普：别和我玩阴的，is还不是你们养的白眼狼。奥： ，一起打死那小子 长大变太坏了。普：你是怕我在叙利亚立足脚跟 你们好处就没了。奥：瞧你说的，我也要吃饭啊兄弟 对国内有个交代 你也知道我们党派多 意见多。先压死is，后续问题再研究。普：好,FAVOR
俄罗斯叙利亚反恐行动,俄国的儿子都到齐了,AGAINST
俄罗斯叙利亚反恐行动,把土耳其从地球上摸掉！,FAVOR
俄罗斯叙利亚反恐行动,伊拉克政府向俄罗斯购买的这批飞机，虽然是二手货，但它能及时的增強伊政府军的空中打击力量，对伊政府遏止叛军的攻势和稳定伊政局，将起到非常重要的作用。,FAVOR
俄罗斯叙利亚反恐行动,美国终于找到了普京的软肋：普京怕软不怕硬。怕真情。从这里下手，是普京屈服唯一的可能。,FAVOR
俄罗斯叙利亚反恐行动,这个有点搞。太高看俄罗斯了。,AGAINST
俄罗斯叙利亚反恐行动,不是时机得当，是木有钱了，是怕了。恐怖份子没有打垮就开遛，说明毛子就这得性。巴萨尔这下惨了。,AGAINST
俄罗斯叙利亚反恐行动,做了婊子又要立牌坊。,AGAINST
俄罗斯叙利亚反恐行动,穆斯林占俄罗斯人口的五分之一。谁手里没有牌?,AGAINST
俄罗斯叙利亚反恐行动,应该公布俄英雄的身份，让我们记住他。,FAVOR
俄罗斯叙利亚反恐行动, 果然战斗民族,FAVOR
俄罗斯叙利亚反恐行动,这节奏是要全面开战吗？我们要和平不想要战争！,AGAINST
俄罗斯叙利亚反恐行动,普老板的粉丝表示已犯花痴,AGAINST
俄罗斯叙利亚反恐行动, 最近数月以来， 叙利亚 库尔德人武装在 俄罗斯 空袭的帮助下，从ISIS/基地组织等伊斯兰武装分子手中解放了叙北部不少地区，引发土耳其强烈不满。俄数日前曾在国际上公开发表声明，称从各方面情报判断，土耳其正计划入侵 叙利亚 ，遭到土耳其嘲笑。,FAVOR
俄罗斯叙利亚反恐行动,普大总统因为飞行员和飞机可能还在生气。,FAVOR
俄罗斯叙利亚反恐行动,现在的话俄罗斯经济实力不允许吧！,AGAINST
俄罗斯叙利亚反恐行动,俄罗斯说：不会开战,AGAINST
俄罗斯叙利亚反恐行动,其实ISIS的产生就是各方势力角逐的结果，现在大国分歧依旧在......,AGAINST
俄罗斯叙利亚反恐行动,苦的是老百姓啊,AGAINST
俄罗斯叙利亚反恐行动,装傻？ 俄罗斯货币跌幅60，石油经济奄奄一息，2015年gdp下降3.7，感情都是俄罗斯一盘大棋？,AGAINST
俄罗斯叙利亚反恐行动,关键是中国的“时来”，还有这个领导人带领中国人民的不懈努力，更有像你这样的建设者。,NONE
俄罗斯叙利亚反恐行动,大快人心[微笑],FAVOR
俄罗斯叙利亚反恐行动,俄罗斯没有退路,AGAINST
俄罗斯叙利亚反恐行动,普京穷的一逼，说好的八千 亿美元军备更新计划至今不知有没有完成百分之十,AGAINST
俄罗斯叙利亚反恐行动,"流氓五帝,环球公害.",AGAINST
俄罗斯叙利亚反恐行动,附带俄罗斯，乌克兰飞行员、地勤吧// @pupu-2012 :通过阿富汗战争、车臣战争和格鲁吉亚战争的验证，苏-25在处置多种目标上的效果要强于米-24等武装直升机。 // @StanleyZuo :蛙足的老本行是给坦克开罐吧，雌鹿和浩劫会不会更好？ // @pupu-2012 :用苏25对付那帮家伙最合适了 // @叙利亚政府军 :转发微博,FAVOR
俄罗斯叙利亚反恐行动,没钱了打个屁[弱]普特勒[酷],AGAINST
