TARGET,TEXT,STANCE
iPhone SE,iPhone se 明明可以做到几乎完美的，为什么屏幕要偏色，这是这个年头应该犯的错误么,AGAINST
iPhone SE,#尾巴直播# 谁说 iPhone SE 没人抢，现场工作人员已经要求排队购买，目测排队人数已经超过 50 人 围观直播>>http://t.cn/RqwHDRD,FAVOR
iPhone SE,#iPhoneSE# 这是翻新5s清理库存吧#苹果发布会#,AGAINST
iPhone SE,@小米公司 的@雷军 SB了吧。不怎么起眼的4英寸iPhone SE预购阶段在中国拿到了340万台的订单，成功的从@华为手机、@小米手机、@OPPO拍照手机 和@vivo智能手机 等国产厂商手中抢走了大量的用户。@雷军 搞期货手机傻J8眼了吧，破产吧！！！,FAVOR
iPhone SE,有些人就像那种拿着2部iPhone5硬要夸一部被告知是iPhonese的好。很滑稽也很恶心。,AGAINST
iPhone SE,注意了注意 因苹果新出iphonese 有人为买该手机就去卖器官！ 注意注意！ 最近一定要少和陌生人交谈！ 造吗！ 就在刚才 我在路边尿尿 有个人就过来问我:你要脸不？ 我不敢买呀 所以请大家一定少和陌生人接触 不要让这种悲剧继续下去了！,NONE
iPhone SE,发表了博文《iPhoneSE4月1日到货，欢迎预定！买手机送一键转发啦！》北京时间3月22日凌晨1点（北太平洋时间3月21日上午10点），苹果在美国加利福尼亚州库比蒂诺的总部(Cupertino)正式|iPhone&nbs...,NONE
iPhone SE,#iPhoneSE# 有棱有角才叫iPhone! 6及以上设计真心没看点! 笨重不宜携带... 支持iPhonese,FAVOR
iPhone SE,#苹果发布会# 史上最短苹果发布会，这就是你放的大招？今晨，苹果召开春季发布会，本次大会有六大看点：发布了一个环保计划，一个健康应用，一部iPhone SE，一个9.7寸iPad Pro，还有TV OS，以及最新的iOS 9.3。错过直播的戳这里！http://t.cn/RGk0LVl,FAVOR
iPhone SE,【业绩看好：苹果iPhoneSE今年出货量有望达1000万部】据外电报道，加拿大皇家资本市场（RBC Capital Markets）在对苹果供应链进行调查后预计，苹果即将上市的4英寸iPhone5SE在今年的出货量将达到1000万部……详情点击：http://t.cn/RGREIHN,FAVOR
iPhone SE,lovely day,FAVOR
iPhone SE,这就是iPhonese的黄屏原理 只是护眼模式#iPhoneSE黄屏#,FAVOR
iPhone SE,#iPhoneSE#我只想说一句，手机就像女人的胸，你摸惯大的再摸回小的感觉不太对吧？,AGAINST
iPhone SE,iPhoneSE16G399美元，爱四寸的小伙伴们噪起来困死了，睡觉,FAVOR
iPhone SE,#iPhoneSE# 的示范照，看上去够赞！别的不知道我觉得iPhone6+在阳光下拍照发黄发焦简直是让人受不了！不过非阳光下还是灰常不错的！,FAVOR
iPhone SE,#国行iPhone SE黄屏门# 我狠讨厌你身上的苹果手机不是在我这里买的iPhone6splus 64g 3月7号激活 5500,AGAINST
iPhone SE,喜欢小屏幕，喜欢轻巧机身的，我推荐小米4c，综合体验比iPhoneSE要好很多！,AGAINST
iPhone SE,不用塑料就能赢? iPhoneSE实现逆袭仍很难：想当初苹果推出iPhone 5c的时候是信心满满，然而现实却给了他们沉重一击。http://t.cn/RGe3ogq,AGAINST
iPhone SE,iPhone 6s/6/SE/5s开机速度对比：没有悬念：所以 3288 元你就能买到一台开机速度和 iPhone 6s 一样快的 iPhone 了。http://t.cn/Rqx5NK3,FAVOR
iPhone SE,#今日贴纸打卡#你们猜这是iPhone哪一代？是“iPhoneSE”,NONE
iPhone SE,"iPhoneSE和三星S7对于中国的年轻用户来说哪个更有魅力？ - 144 个回答, 481 人关注 http://t.cn/Rq2hRaE（想看更多？下载知乎...",NONE
iPhone SE,iPhone7苹果7什么时候上市?iPhoneSE配置好吗,NONE
iPhone SE,已拿到#iPhoneSE#，感谢设计师给我这个装x的机会@TimCook |烟台·大海...,FAVOR
iPhone SE,好像真的有点黄@iPhonese  |三河·燕郊...,AGAINST
iPhone SE,#iPhone SE#黄屏了？这样会不会可以解释一下,AGAINST
iPhone SE,对于两个月后我手机更换已经有了一个大概思路。很久以前考虑的是T1和我前段时间还没有落水的vivo3xl一起用，后来锤子T2除了以后并不是很满意。但是这几个周手机市场让我眼前一亮，决定好了，iphoneSE为主用，配上魅族的note3做辅助（备用机）。这个对于我现在的经济条件来说是最满意的,FAVOR
iPhone SE,iPhoneSE预订iPhone5s退役。苹果在本月21日发布的iPhoneSE被认为是iPhone5s的升级替代品。目前在苹果官网，iPhoneSE处于预订状态，而iPhone5s的页面已经被撤下。有消息称，为了准备iPhoneSE的产能，苹果已经停产了iPhone5s。,FAVOR
iPhone SE,#iPhoneSE订购#对于SE，没有想买的欲望。。。 |贵阳·农院,AGAINST
iPhone SE,#iPhone?SE黄屏# 难道都不知道9.3系统新出了Night Shift吗 一堆跟风说黄屏的可惜自己截图截不出效果 视觉上是暖色调,FAVOR
iPhone SE,iPhone SE手感初体验，Nice！ |香港特别行...,FAVOR
iPhone SE,#尾巴直播# 贾跃亭公开吐槽 iPhone SE，后苹果时代的七大硬伤，iPhone SE 默默躺枪了，尾巴们怎么看？ 图文直播链接>>http://t.cn/RqKez7l,AGAINST
iPhone SE,哎呀好不容易放了个比你们长的假期赶紧出来，先是没带钥匙找开锁公司再是走错路，但最后还是吃到满意的饭看了很血腥的电影，最后还见了iPhoneSE好用了人家的平板玩消消乐 |上海·浦东...,AGAINST
iPhone SE,#iPhone SE# 只发图 不说话,AGAINST
iPhone SE,#iPhoneSE# 开箱体验 Apple-40Yeas Happy birthday,FAVOR
iPhone SE,iPhone SE和iPad Pro吐槽后还是买买买！：两款新产品受到不同的待遇，iPhone SE 遭到很多人的吐槽，而 iPad Pro 却被广泛接受。http://t.cn/RqvoAqG,AGAINST
iPhone SE,我很失望多于iPhone SE的外观。#iPhoneSE#,AGAINST
iPhone SE,#iPhone SE#给中国电子产业带来机遇，#口袋主机#。为什么鸿海集团收购夏普 郭台铭：让夏普再活100年？那是因为他们看到了交通工具上都安上可以无线连接的屏幕的大商机，这市场的关联产品可想而之。@新浪财经 @集微网官网 @网易科技 @联想手机乐粉家 @魅族科技 @小米公司 @中兴通讯 @华为企业业务,NONE
iPhone SE,#iPhoneSE#下一代iPhone或将在命名方式上做一些调整，比如此前曝光的双摄像头版本的iPhone 7 Plus或将改叫iPhone Pro，而预计3月21日发布的5SE也将被命名为iPhone SE,NONE
iPhone SE,老公说给我买一个iPhoneSE，然后我百度了一下，我说和我们的有区别吗？尼玛～不是出iPhone 7的吗？,AGAINST
iPhone SE,#iPhoneSE# 方边不会成为历史好开心，一直觉得ip设计5s是巅峰，精致细腻严谨。略想买... 。,FAVOR
iPhone SE,科技融入了生活，丰富了生活，给我们的生活带来了方便，舒适。没有科技的发展，也就没有我们今天幸福的生活。前段时间iphone又出新产品了，叫什么iphoneSE来着。一经发布便引来了激烈的讨论，尤其是价格方面... |网络的发展...,FAVOR
iPhone SE,马上要来的iPhone se苹果5se，上市了，苹果4英寸新机iPhoneSE，美呆了!!!号：yinjie44,AGAINST
iPhone SE,#iPhoneSE订购#天猫Apple Store官方旗舰店将于3月24日开启iPhone SE订购。iPhone SE 是迄今最高性能的4英寸iPhone。天猫Apple Store官方旗舰店将提供iPhone SE的所有型号。详情请访问：http://t.cn/8FPbxM4,FAVOR
