TARGET,TEXT,STANCE
春节放鞭炮,#不放鞭炮过春节#杭州市城管委发布消息，大年初一早晨，杭州主城区环卫工人共清扫除夕夜市民燃放的烟花爆竹垃圾113吨，比去年同期减少22%。虽然数量有所减少，但113吨还是一个不小的数字。今天杭州雾霾不轻，其实不放鞭炮过春节也挺好嘛～@浙江日报美丽乡村,AGAINST
春节放鞭炮,我个人认为，春节不放鞭炮，是民俗被各路不作为所绑架的结果！鞭炮产生的雾霾能和那一根根大烟囱相比吗？每年我都会买上少量的鞭炮和烟花，为的是让女儿长大后还记得，过中国的春节应该是热热闹闹的！为此，我每年都会用少开一个月甚至更长时间的车来交换！那谁，不要总算计咱老百姓的那一点点乐趣！,FAVOR
春节放鞭炮,2013，十面霾伏，而今春节又近，又会有许多许多的人放鞭炮烟花，那么大家可不可劝告周围的人少放或不放呢？为了湛蓝的天空，希望所有人可以身体力行，让未来的日子能呼吸到新鲜的空气。@福建师大溪源论坛 @福建师范大学新鲜事 @福师大生科院社联 @人人爱福州,AGAINST
春节放鞭炮,#今年过节不放鞭炮#过春节放鞭炮，虽然可以增加过年气氛，但是每年的鞭炮伤人的事件仍旧不少。而且污染环境，制造噪音，浪费金钱。今年过节不放炮。,AGAINST
春节放鞭炮,#倡议：人口密集区禁放大炮和高空烟花#又是一年春节到，噼里啪啦的鞭炮声已不绝于耳，年味渐浓。而此时关于鞭炮禁放的争议再起。个人以为，适当的放鞭炮既是对传统的延续和尊重，也是对春节味道的补充。但是一些震耳欲聋的大炮和高空烟花，建议在人口密集区不要燃放。爆竹如果可以分级，则要分级管理！,AGAINST
春节放鞭炮,#天津生活#【春节不放鞭炮倡议书大量转发 春节您还放炮吗？】近些天来，本市遭遇多轮重污染天气过程，应急响应连连启动。随着2016年春节临近，一则有关“春节不再燃放鞭炮”的倡议书在网上引发大量网友关注。众多市民呼吁：为我们共同的蓝天，春节不要再燃放鞭炮了。春节您还放炮吗？(天津发布),AGAINST
春节放鞭炮,@i小天天 春节来临，燃放烟花爆竹的噪音、硝烟、纸屑等污染环境，增加火灾隐患。积极提倡过一个低碳、环保、文明、祥和的春节，“拒绝雾霾，少放鞭炮”。不放“开门鞭”、“团圆鞭”。爱护环境、人人响应；少放鞭炮、从我做起。,AGAINST
春节放鞭炮,#个性婚纱照#神十上天了，可我发现宇航员怎么都那么矫情，一共上去没几天，可是又是洗澡又是刷牙的。端午节还吃粽子 。这让科学家费了多大劲 ，这是端午节发射的，我看，要是春节发射的话 ，上去还TMD包饺子放鞭炮。国家应该派个懒逼上去 ，像我这样的 ，上去后一睡觉睡五天，不给国家添麻烦！,AGAINST
春节放鞭炮,2月3日晚@陈光标 递交改名申请，欲改名为陈光盘，号召大家节约粮食，春节婚礼不放鞭炮改放电子炮。派出所民警表示将在15个工作日之内给他答复。2009年陈光标曾把老婆和孩子名字改为张绿色和陈环保。评：标哥好样的！受标哥启发，我准备改名王(忘)用水，给孩子改名王(忘)用电，彻底省完了,AGAINST
春节放鞭炮,想與你分享 : @禪阳真人:我更希望保存春节放鞭炮的传统。坚信节日燃放鞭炮已經幾百年甚至上千年，并非近年空气污染的元凶！！！呼吁不要丢失传统！！！,FAVOR
春节放鞭炮,#减少雾霾春节不放烟花# 春节放鞭炮增加过年气息无可厚非，为什么不找个无污染可以增加过年的气氛的物品代替鞭炮 详情:|减少雾霾春...,AGAINST
春节放鞭炮,2014年1月30日，是中国传统的春节，举国欢庆，万家团圆。学习了弘宇道德教育，摒弃封建迷信，不放鞭炮，不烧任何物品，既省钱又不污染空气。响应国家号召文明祭祀，读诵圣贤经典！过一个欢乐祥和、低碳环保的团圆年！弘宇公司2014年春节期间主要活动安排。http://t.cn/8FxfvIW,AGAINST
春节放鞭炮,明天是上海的财神节，从现在开始鞭炮声音就此起彼伏了，比春节放鞭炮还积极。商家都想图个好彩头，会格外的卖力。,NONE
春节放鞭炮,@新华网评 过春节不放鞭炮也能过得很好，采取其他方式也能是春节过得有意义。对环境有影响、对社会有害的民俗就应该改。,AGAINST
春节放鞭炮,在大家吃好吃的欢度春节的时候，在大家庆祝春节放鞭炮的时候，别忘了角落里还有他们等着您的食物。这几天猫妈经常出去喂他们，狗们吃完就看着猫妈回家。第二天他们就知道等在奶奶家门口要吃的了。,FAVOR
春节放鞭炮,“呼吸不到清新空气，春节不会快乐。”“为了让大家少呼吸有毒空气，恳请您春节期间不要燃放烟花爆竹” 今天下午，女儿和五个小伙伴冒着风雪在青泥洼步行街自愿进行环保义务宣传。希望热心环境保护的朋友能支持一下孩子们的行动，今年春节不放鞭炮。,AGAINST
春节放鞭炮,@大连电台交通广播 说到春节燃放鞭炮明哥支持不放，看看现在这天都恒么样了？？？还放鞭炮，脑额有病啊？噪音扰民空气污染百害无一利这和老爷们公共场合抽烟一样！,AGAINST
春节放鞭炮,#陈光标再次借势光盘行动成功营销#饱受争议的陈光标再一次站到了争议的风口浪尖。2月3日晚，陈光标向派出所递交申请，欲改名“陈光盘”，以此号召大家节约粮食，节约用水，节约用电，春节婚礼不放鞭炮等。此前，陈光标曾对外表示，自己已改名陈低碳，妻子改名张绿色，两个儿子改名陈环保和陈环境。,AGAINST
春节放鞭炮,春节临近，今天祭灶日是个小年，楼下放鞭炮，已有点年味了。中华民族的老传统：过年：主要是举家团圆，远在外地的子孙，纷纷奔回家门。这份亲情是任何国家也体会不到的。父母则忙于打扫房屋，采购鱼肉、蔬菜。订购年货。为过个丰富的年夜饭而准备着。我和老伴予林先给大家拜个早年。祝大家春节快乐！,FAVOR
春节放鞭炮,春节凝聚了传统与现在对抗的所有焦距。该不该放鞭炮，该不该敬神，该不该给长辈磕头，该不该让花炮吓唬到宝宝，该不该看春晚倒还真不是个事儿。。,NONE
春节放鞭炮,商人把环境破坏的一塌涂地，然后美其名曰为了大家健康，群民禁鞭。春节，如果不放鞭炮，如何显示的热闹-假装的热闹。致春节没有圣诞节火爆的悲哀，迷失的中华灵魂。,FAVOR
春节放鞭炮,#东郭乱弹# 霾！严重...全家一致赞同春节不放鞭炮、烟花！,AGAINST
春节放鞭炮,//@没品周刊:上海春节都不许放鞭炮了，这迪斯尼天天放烟火？不怕空气污染吗,AGAINST
春节放鞭炮,在乡村过春节真正有传统过年的气氛，家家放鞭炮，处处闻祝福，鞭炮硝烟弥漫着整个村庄。 |桂平·麻垌…,FAVOR
春节放鞭炮,#头顶雾霾，心有蓝天##南工程电力144#过年放鞭炮产生的有害气体及粉尘更加剧了日益严重的空气质量。虽然春节期间放不放鞭炮仍争议不断，但少放一挂鞭，绿色环保过大年的确成为越来越多人的共识。头顶雾霾，心有蓝天@南工程电力学院分团委@南京工程学院校团委,AGAINST
春节放鞭炮,"#声音#【禁放鞭炮,呼唤更多柔性举措】据媒体报道,担忧雾霾，羊年春节已有近700城市禁放、限放鞭炮；放鞭炮图热闹,传统民俗遭遇现实纠结。鞭炮禁放需要时间的过渡,人们观念的变更,及政府宣传的常态化与春节期间“禁鞭”的令行禁止。而来自民众的自发意识与行动尤为关键。http://t.cn/RwfS5QI",AGAINST
春节放鞭炮,国家现在不提倡#春节放鞭炮#，说会影响环境，可是国家平常为什么不好好整治一些工厂排放的有害气体，更何况这是中国人最重要的节日，春节放鞭炮也是中国人一直的传统，老鹰不管，管起小鸡来了．,FAVOR
春节放鞭炮,春节传统习俗怎么了！还不能放鞭炮，聚会，浪费，大鱼大肉！竟然还抨击起来做节目！又还一边说没年味！想怎样！放鞭炮不行啊！,FAVOR
春节放鞭炮,#雾霾vs放鞭# 空气好了 人才会心情好 现在空气污染已经这么严重了，还放鞭炮，只会雪上加霜，虽然是传统节日的春节，但还是希望大家可以自觉一点，为环保做出一点贡献。毕竟还是环境更加重要嘛~~,AGAINST
春节放鞭炮,#台州身边事#【今年春节放鞭炮时段】除在农历除夕前一日、除夕、正月初一、正月初八以及正月十五等五日燃放烟花爆竹，其他时间禁止燃放。为了您和他人的健康和安全，请自觉燃放烟花爆竹。#草根微博联盟# |台州·金清,FAVOR
春节放鞭炮,在美国过了一个最不像春节的春节，年夜饭都不能聚一块儿吃。不由自主的春节该做什么都忘了。在家过春节时那多丰盛多热闹，放鞭炮看烟花，还看春节晚会。亲朋聚会，欢乐喜庆。不知不觉传统风俗都被忙乱取代了，仿佛被裹挟着，日子把人都过傻了。,FAVOR
春节放鞭炮,#2014春节我志愿加入不放鞭炮行列#如果要你选择能喘气的活着还是为了喜庆的动静。你会大义凛然的选择烧钱坑爹伤人污染环境的鞭炮？我志愿加入2014春节不放鞭炮和劝导身边人不放鞭炮的行列，你愿意加入么?我愿意！@吉林电台王曼 @新浪公益 @长春发布 @联青志愿者 我在这里:|吉林·壹克...,AGAINST
春节放鞭炮,小时候最美好的过年记忆并不是看春节文艺晚会，而是和村里的小伙伴拿着玩具枪、带上鞭炮，和小伙伴满大街追逐放鞭炮。”,FAVOR
春节放鞭炮,10岁以后我就没放过鞭炮，那时个位数年龄的我对环境不会有任何程度的破坏力，而且我印象中叔叔爷爷辈的放鞭炮最积极最欢根本没我们这年龄的。环卫工人说的对，爱护环境从我做起，他们是辛勤的劳动人民，应当受到尊敬，所以，春节要弘扬传统也要保护环境不放鞭炮。你过完年再放呗！ |人民街,AGAINST
春节放鞭炮,放鞭炮是中华民族传统文化之一春节必备。年味十足啊。怪不得会席卷全球的大红色。喜气洋洋。祝全家平平安安 合家欢乐 年吉祥。新年新气象,FAVOR
春节放鞭炮,春节不放鞭炮 少放鞭炮从我做起,AGAINST
春节放鞭炮,"我们春节放鞭炮可放了五千多年了,鬼神尤在啊！ ——看到陈九的博文《禁止春节放鞭炮是馊主意，你摊上事儿了！》有感而发的评论。http://t.cn/zY6ne2t",FAVOR
春节放鞭炮,#告别污染 喜迎双蛋#燃放烟花爆竹还产生固体废弃物污染。据向阜阳市环境卫生部门了解，春节放鞭炮后，垃圾量会成倍增加，加重了节日期间环卫工人的负担。满地纸屑、烟尘，严重影响了环境卫生。@环保北京 @绿色环保 @环保科技协会 @清华绿色协会,AGAINST
春节放鞭炮,太无聊。。。睡觉。。。。越是过年越是无聊。是因为现代人的生活节奏趋向和习惯快餐式所以对于传统节日的表现日益缺乏吗？感觉过春节放鞭炮什么的 只是一种形式了。。没有了小时候那种欢庆的态度和喜悦。晚安~亲爱的@SANSUN杨柚子  等你有空约麻将！请自行报名。 |朝阳街,FAVOR
春节放鞭炮,[呵呵]我春节放鞭炮源于千百年前驱魔，法国新年前夕烧车源于上世纪90年代法东部斯特拉斯堡贫民区为诈骗车险或犯罪分子销毁罪证。驱魔放鞭乌烟瘴气，烧车灭证危害治安，可见习俗有好坏之分。武汉等地对放鞭由禁改限，又由限复禁。好！还祖国一片蓝天。多好！,AGAINST
春节放鞭炮,在冬天每每听到放鞭炮的声音我就感觉像要过春节了，但是往往圣诞节的气氛比春节还要浓，大家还是应该把自己的传统节日过得好一点，这种传统的中国文化在流失，就像空气一般也渐渐污浊，为什么不爱惜为什么这么多人逃到国外，还不够深刻反思么国民们。。。。。。。,FAVOR
春节放鞭炮,如果春节不放鞭炮、还叫春节吗？可以少放、但不可以不放、大气污染不是一个春节不放鞭炮就可以结局空气污染问题、,FAVOR
