TARGET,TEXT,STANCE
深圳禁摩限电,既然限那就先从源头开始。别制造  别销售，为嘛总是底层人买单？,AGAINST
深圳禁摩限电,我查一下，主要是有速度不大于20，整车小于40kg，能够人力踩，不知道准确吗,NONE
深圳禁摩限电,【 深圳禁摩 与周口平坟】都说要把权力关进制度的笼子，但是从河南周口运动式平坟到深圳暴力禁摩，这背后都是权力的恣意妄为。,AGAINST
深圳禁摩限电, 先不论 禁摩 限电的问题，电摩本身也是公民财产怎么能随便收缴，汽车你也只是暂扣了罚款而已。,AGAINST
深圳禁摩限电,# 深圳 禁摩 限电# 乘坐非法营运三轮车危害大，安全没保障，希望各位市民大大自觉抵制乘坐非法营运车辆。 @ 深圳 交警,FAVOR
深圳禁摩限电,来沙井抓抓吧。尤其是京基百纳，很多非法营运电动车～抓到手软。 @深圳宝安交警 @深圳交警,FAVOR
深圳禁摩限电, 每天都要做铁甲车！不关乎敢不敢，只是公交根本没发做，存在说明需求，这才是应该反思的。,AGAINST
深圳禁摩限电,请光明得交警通知抓抓公明天虹这边的，不要只顾着松柏路！！！公明天虹正门双向车满满的电动车！希望能尽快解决！辛苦你们了,FAVOR
深圳禁摩限电,刚刚等到绿灯过斑马线，然后几部电摩横穿出来，就在南山区南山大道和海德二路交界，请问禁电禁到什么地方了？,FAVOR
深圳禁摩限电,开车的，骑车的素质都不好干脆全部禁止！像古代那样出门步行，划船。,AGAINST
深圳禁摩限电,电动车有违章不去合法管理 禁了 算什么！汽车也有逆行逃逸的也该禁了？,AGAINST
深圳禁摩限电,龙华敢来管一管？走斑马线直接冲你面前根本不带减速的 遇到人就滴滴滴按喇叭 烦人的很,FAVOR
深圳禁摩限电,管理部门从来都是只有管没有理的,AGAINST
深圳禁摩限电,蛇口片区也赶紧管一管吧,FAVOR
深圳禁摩限电,到此为止， 深圳 禁摩 限电，实乃醉翁之意不在酒，在乎自家生意也！,AGAINST
深圳禁摩限电,支持打击，满街都是电动车在乱串,FAVOR
深圳禁摩限电,# 禁摩限电 # 龙华地铁站出口处电动车拉客情况依然严重，且不遵守红绿灯规则！ @深圳交警,FAVOR
深圳禁摩限电,电动车应该提倡，绿色环保，省钱方便，为什么要限制？？？应该是限制机动车，发展大公交，就出非机动车专用道！！！,AGAINST
深圳禁摩限电,查的好，但为什么龙珠大道上还是那么多电单车逆行闯红灯？想看的话我行车记录仪里很多,FAVOR
深圳禁摩限电,要说安全开车不如走路安全，我开车的时候也很烦骑电车的，但是电车被禁老百姓该怎么办，等于砍掉了老百姓的腿,AGAINST
深圳禁摩限电,重复考也有可能呀 我们老师说的不知真假,NONE
深圳禁摩限电,# 禁摩限电 拘留快递员# 民生为重，就业为重，“民与食为天”，加强交通安全教育。,NONE
深圳禁摩限电, 不反思自己的管理能力，一禁了事！这是懒政的表现！,AGAINST
深圳禁摩限电,或许他们根本没意识但这个问题！经济基础跟不上，国民教育也跟不上。,AGAINST
深圳禁摩限电,那是他们赖以生存的工具，他们没有过多的金钱去接受所谓的教育。,AGAINST
深圳禁摩限电,回应一些问题和质疑,NONE
深圳禁摩限电,# 深圳禁摩 限电# 又想起东西被偷了，怪被偷的人没把东西保护好。真是个神奇的国度，我呵呵,AGAINST
深圳禁摩限电,应该严惩，上次两个学生染着黄头发开着摩托车在小区飙车，差点撞到小孩，我上前准备暴打他们一顿，结果给他们开足马力跑了。,FAVOR
深圳禁摩限电,早就该这样了，星港城那里乱的不要不要的。,FAVOR
深圳禁摩限电,下作死就不会死，这是加快作死的节奏，等着吧,AGAINST
深圳禁摩限电,有的时候政府的政策我真怀疑是不是什么领导在卫生间便秘一拍大腿的突然想法？！和拉出宿便一样又臭又恶心,AGAINST
深圳禁摩限电,松岗罗田广田路、燕川松罗路富士康工业园附近简直太多了，特别是臻鼎工厂门口太多了，每天上班影响通行。,FAVOR
深圳禁摩限电,# 深圳禁摩限电 # 今天下午口岸交警大队保税区中队交警与执法队，在三号门联合开展“禁摩限电”整治行动。,NONE
深圳禁摩限电,# 深圳禁摩 限电# 简单、粗暴、极端。一大堆的社会问题谁来解决？爱深圳、请先爱深圳的老百姓,AGAINST
深圳禁摩限电,雨天執勤，辛苦了蜀黍,FAVOR
深圳禁摩限电,新安大把，西乡固戍大把这种电动车，宝安大道还走机动车到内车到逆行的。如何按喇叭当没听见。。,FAVOR
深圳禁摩限电,下班了， 深圳禁摩 了，只能骑这个了 。 | 深圳·西丽...,NONE
深圳禁摩限电,买不起车的人出行怎么办？,AGAINST
深圳禁摩限电,古人尚知宜疏不宜堵，现在的当官的真的是低能儿不如！,AGAINST
深圳禁摩限电,全是利益链。前段时间车管科抓了一批人。所以新的链条还没形成，是会比较慢的。,AGAINST
深圳禁摩限电,政府权力太大，为所欲为。,AGAINST
深圳禁摩限电,666，警察蜀黍威武，最近情况好多了，很少见到堵地铁口的了！,FAVOR
深圳禁摩限电,对于 深圳禁摩 限电这事，只针对弱势群体，这种摩托车依然每天大摇大摆跑在路上？,AGAINST
深圳禁摩限电,您好，我们会将您的建议转交有关单位。感谢您对政府工作的支持与关注。,NONE
深圳禁摩限电,拉客横冲直撞的严管。,FAVOR
深圳禁摩限电,國人太窮，買不起汽車，這就是國情，一向重視國情的政府，怎麼忽略了？,AGAINST
深圳禁摩限电,福荣路早上8，9点非常多，请管管吧,FAVOR
深圳禁摩限电,这个条款生成，听民意了么?若说消除隐患，那所有车辆都禁行啊……不顾及民生，霸王条款生成，特区就该这么霸道这么土匪吗?,AGAINST
深圳禁摩限电,看了一晚上 深圳禁摩 和电三轮的微博，气的一晚上刷深圳交警的微博，哎，我为国家操碎了心了,AGAINST
深圳禁摩限电,禁行有提前通告吗？几千块的车说没收就没收，比抢劫还过份,AGAINST
深圳禁摩限电,强烈支持！太危险了,FAVOR
深圳禁摩限电,吃饱撑的，死交警！又在瞎搞，,AGAINST
深圳禁摩限电,地铁口每天都很多电动车，进出站很不方便。,FAVOR
深圳禁摩限电,禁摩限电就是一懒政行为，同时也给某些权利捞钱的机会，全世界那么多大城市没见人家限，关键是管理，别动不动就一刀切,AGAINST
深圳禁摩限电,停车和限牌车的做法也是一样，完全是死下决定，不考虑人性，,AGAINST
深圳禁摩限电,感谢警察蜀黍，幸苦了，近期会对龙胜地铁站持续关注，并拍照宣传执法进度，辛苦了你们,FAVOR
